Id,Category
1257,4
1258,7
1259,3
1260,6
1261,1
1262,7
1263,7
1264,1
1265,3
1266,9
1267,2
1268,0
1269,9
1270,8
1271,7
1272,3
1273,1
1274,2
1275,0
1276,6
1277,2
1278,4
1279,0
1280,6
1281,1
1282,8
1283,8
1284,7
1285,2
1286,9
1287,3
1288,1
1289,9
1290,3
1291,4
1292,3
1293,0
1294,9
1295,8
1296,7
1297,5
1298,0
1299,1
1300,8
1301,7
1302,6
1303,3
1304,4
1305,5
1306,6
1307,8
1308,7
1309,6
1310,7
1311,3
1312,6
1313,5
1314,2
1315,1
1316,1
1317,6
1318,0
1319,3
1320,7
1321,3
1322,3
1323,0
1324,0
1325,1
1326,1
1327,1
1328,5
1329,2
1330,6
1331,4
1332,9
1333,4
1334,9
1335,0
1336,3
1337,9
1338,9
1339,9
1340,0
1341,2
1342,5
1343,6
1344,9
1345,6
1346,0
1347,5
1348,9
1349,8
1350,5
1351,7
1352,6
1353,1
1354,5
1355,6
1356,6
1357,5
1358,7
1359,0
1360,7
1361,9
1362,0
1363,5
1364,3
1365,4
1366,9
1367,4
1368,1
1369,0
1370,2
1371,5
1372,1
1373,2
1374,6
1375,9
1376,5
1377,6
1378,2
1379,9
1380,6
1381,1
1382,5
1383,4
1384,6
1385,3
1386,6
1387,4
1388,8
1389,1
1390,8
1391,3
1392,0
1393,1
1394,1
1395,2
1396,7
1397,1
1398,0
1399,1
1400,9
1401,7
1402,0
1403,7
1404,9
1405,0
1406,5
1407,4
1408,3
1409,3
1410,0
1411,2
1412,2
1413,2
1414,3
1415,3
1416,8
1417,5
1418,5
1419,7
1420,3
1421,6
1422,3
1423,9
1424,4
1425,5
1426,7
1427,6
1428,0
1429,4
1430,4
1431,8
1432,1
1433,3
1434,1
1435,4
1436,4
1437,5
1438,1
1439,0
1440,8
1441,0
1442,7
1443,7
1444,8
1445,0
1446,9
1447,7
1448,4
1449,2
1450,3
1451,8
1452,6
1453,7
1454,8
1455,8
1456,5
1457,7
1458,8
1459,5
1460,6
1461,5
1462,2
1463,0
1464,8
1465,2
1466,3
1467,7
1468,3
1469,8
1470,4
1471,1
1472,8
1473,1
1474,4
1475,4
1476,9
1477,1
1478,7
1479,7
1480,8
1481,9
1482,9
1483,8
1484,1
1485,6
1486,8
1487,6
1488,5
1489,9
1490,9
1491,0
1492,2
1493,9
1494,2
1495,9
1496,3
1497,0
1498,1
1499,3
1500,1
1501,7
1502,8
1503,2
1504,4
1505,9
1506,4
1507,7
1508,9
1509,4
1510,0
1511,6
1512,4
1513,8
1514,6
1515,9
1516,1
1517,7
1518,6
1519,4
1520,2
1521,7
1522,0
1523,2
1524,9
1525,3
1526,8
1527,1
1528,2
1529,5
1530,1
1531,0
1532,9
1533,0
1534,1
1535,1
1536,7
1537,0
1538,1
1539,5
1540,9
1541,9
1542,2
1543,7
1544,2
1545,5
1546,8
1547,7
1548,6
1549,1
1550,8
1551,8
1552,1
1553,1
1554,4
1555,8
1556,8
1557,7
1558,0
1559,7
1560,9
1561,9
1562,1
1563,1
1564,1
1565,2
1566,9
1567,9
1568,0
1569,4
1570,2
1571,5
1572,1
1573,4
1574,9
1575,3
1576,5
1577,2
1578,4
1579,5
1580,8
1581,3
1582,5
1583,8
1584,0
1585,1
1586,8
1587,1
1588,7
1589,2
1590,7
1591,2
1592,6
1593,1
1594,5
1595,6
1596,9
1597,3
1598,9
1599,0
1600,0
1601,5
1602,7
1603,6
1604,8
1605,3
1606,6
1607,6
1608,7
1609,0
1610,2
1611,9
1612,7
1613,5
1614,2
1615,1
1616,5
1617,8
1618,6
1619,5
1620,1
1621,7
1622,8
1623,7
1624,1
1625,2
1626,7
1627,3
1628,3
1629,4
1630,9
1631,6
1632,6
1633,8
1634,6
1635,2
1636,3
1637,0
1638,4
1639,2
1640,3
1641,4
1642,3
1643,5
1644,6
1645,4
1646,4
1647,7
1648,3
1649,6
1650,7
1651,3
1652,7
1653,7
1654,0
1655,1
1656,4
1657,5
1658,5
1659,2
1660,9
1661,0
1662,6
1663,3
1664,6
1665,1
1666,1
1667,2
1668,6
1669,1
1670,8
1671,4
1672,9
1673,6
1674,4
1675,1
1676,6
1677,0
1678,7
1679,0
1680,0
1681,6
1682,9
1683,0
1684,6
1685,1
1686,7
1687,6
1688,1
1689,1
1690,3
1691,0
1692,7
1693,3
1694,1
1695,3
1696,9
1697,0
1698,2
1699,0
1700,0
1701,9
1702,0
1703,3
1704,8
1705,4
1706,5
1707,5
1708,1
1709,1
1710,9
1711,9
1712,0
1713,0
1714,1
1715,0
1716,1
1717,5
1718,3
1719,9
1720,3
1721,8
1722,7
1723,9
1724,2
1725,9
1726,7
1727,1
1728,1
1729,9
1730,7
1731,4
1732,8
1733,6
1734,9
1735,7
1736,7
1737,2
1738,7
1739,3
1740,1
1741,7
1742,4
1743,8
1744,2
1745,7
1746,9
1747,0
1748,5
1749,8
1750,5
1751,5
1752,9
1753,4
1754,6
1755,4
1756,3
1757,3
1758,3
1759,8
1760,6
1761,0
1762,1
1763,4
1764,0
1765,4
1766,5
1767,4
1768,4
1769,5
1770,9
1771,1
1772,7
1773,3
1774,9
1775,3
1776,9
1777,9
1778,4
1779,0
1780,8
1781,1
1782,6
1783,1
1784,7
1785,3
1786,2
1787,6
1788,9
1789,8
1790,9
1791,6
1792,8
1793,1
1794,4
1795,2
1796,4
1797,2
1798,3
1799,1
1800,4
1801,3
1802,0
1803,9
1804,4
1805,7
1806,1
1807,6
1808,7
1809,4
1810,7
1811,7
1812,0
1813,2
1814,5
1815,3
1816,3
1817,7
1818,7
1819,5
1820,8
1821,5
1822,7
1823,3
1824,4
1825,0
1826,5
1827,4
1828,6
1829,2
1830,7
1831,7
1832,3
1833,1
1834,7
1835,2
1836,9
1837,3
1838,4
1839,1
1840,3
1841,0
1842,9
1843,2
1844,4
1845,3
1846,4
1847,3
1848,3
1849,8
1850,6
1851,0
1852,3
1853,0
1854,7
1855,0
1856,6
1857,4
1858,2
1859,8
1860,3
1861,3
1862,9
1863,9
1864,4
1865,3
1866,0
1867,1
1868,4
1869,4
1870,8
1871,2
1872,9
1873,2
1874,8
1875,6
1876,3
1877,3
1878,9
1879,5
1880,6
1881,7
1882,4
1883,6
1884,4
1885,9
1886,9
1887,1
1888,2
1889,4
1890,8
1891,5
1892,5
1893,0
1894,9
1895,9
1896,1
1897,8
1898,2
1899,1
1900,1
1901,7
1902,5
1903,4
1904,7
1905,7
1906,2
1907,2
1908,7
1909,2
1910,6
1911,7
1912,6
1913,5
1914,2
1915,6
1916,4
1917,3
1918,8
1919,0
1920,4
1921,2
1922,4
1923,9
1924,9
1925,1
1926,8
1927,4
1928,8
1929,9
1930,3
1931,0
1932,6
1933,9
1934,3
1935,4
1936,1
1937,4
1938,7
1939,4
1940,6
1941,3
1942,8
1943,1
1944,8
1945,1
1946,1
1947,1
1948,1
1949,3
1950,5
1951,3
1952,7
1953,8
1954,1
1955,0
1956,2
1957,4
1958,2
1959,1
1960,5
1961,0
1962,3
1963,2
1964,4
1965,5
1966,6
1967,1
1968,5
1969,3
1970,4
1971,9
1972,1
1973,0
1974,5
1975,3
1976,9
1977,8
1978,7
1979,2
1980,7
1981,4
1982,3
1983,7
1984,1
1985,4
1986,3
1987,0
1988,2
1989,1
1990,7
1991,5
1992,3
1993,5
1994,0
1995,4
1996,2
1997,3
1998,3
1999,5
2000,8
2001,3
2002,4
2003,5
2004,1
2005,6
2006,5
2007,7
2008,4
2009,2
2010,8
2011,9
2012,1
2013,5
2014,7
2015,0
2016,6
2017,4
2018,7
2019,1
2020,8
2021,1
2022,2
2023,2
2024,6
2025,5
2026,3
2027,0
2028,6
2029,4
2030,4
2031,5
2032,0
2033,0
2034,9
2035,5
2036,2
2037,1
2038,4
2039,3
2040,3
2041,4
2042,2
2043,3
2044,7
2045,7
2046,1
2047,8
2048,8
2049,5
2050,8
2051,3
2052,5
2053,2
2054,4
2055,8
2056,4
2057,4
2058,4
2059,2
2060,6
2061,8
2062,4
2063,8
2064,9
2065,6
2066,0
2067,0
2068,2
2069,9
2070,8
2071,4
2072,1
2073,2
2074,8
2075,6
2076,9
2077,9
2078,5
2079,2
2080,3
2081,4
2082,3
2083,4
2084,7
2085,9
2086,0
2087,5
2088,7
2089,2
2090,1
2091,8
2092,6
2093,3
2094,3
2095,1
2096,1
2097,6
2098,2
2099,1
2100,3
2101,1
2102,6
2103,7
2104,5
2105,2
2106,2
2107,9
2108,8
2109,7
2110,1
2111,6
2112,6
2113,5
2114,9
2115,4
2116,2
2117,7
2118,6
2119,3
2120,6
2121,2
2122,3
2123,7
2124,8
2125,3
2126,1
2127,7
2128,0
2129,2
2130,8
2131,7
2132,3
2133,9
2134,0
2135,8
2136,2
2137,9
2138,2
2139,4
2140,1
2141,5
2142,7
2143,9
2144,8
2145,9
2146,2
2147,4
2148,3
2149,6
2150,1
2151,0
2152,0
2153,0
2154,1
2155,7
2156,5
2157,2
2158,4
2159,4
2160,2
2161,0
2162,5
2163,2
2164,7
2165,5
2166,0
2167,9
2168,2
2169,6
2170,0
2171,8
2172,3
2173,0
2174,2
2175,1
2176,7
2177,6
2178,4
2179,6
2180,5
2181,0
2182,7
2183,1
2184,2
2185,1
2186,9
2187,3
2188,3
2189,6
2190,5
2191,4
2192,2
2193,2
2194,2
2195,5
2196,6
2197,8
2198,5
2199,3
2200,9
2201,1
2202,6
2203,3
2204,3
2205,9
2206,8
2207,0
2208,5
2209,1
2210,1
2211,9
2212,2
2213,6
2214,0
2215,0
2216,7
2217,2
2218,0
2219,1
2220,0
2221,8
2222,6
2223,7
2224,5
2225,4
2226,9
2227,2
2228,6
2229,8
2230,7
2231,3
2232,0
2233,9
2234,9
2235,7
2236,5
2237,5
2238,4
2239,6
2240,2
2241,1
2242,7
2243,0
2244,8
2245,4
2246,4
2247,9
2248,8
2249,2
2250,8
2251,4
2252,6
2253,6
2254,3
2255,0
2256,2
2257,1
2258,4
2259,5
2260,1
2261,2
2262,3
2263,2
2264,6
2265,1
2266,9
2267,3
2268,0
2269,6
2270,2
2271,1
2272,6
2273,3
2274,2
2275,3
2276,9
2277,5
2278,4
2279,3
2280,6
2281,7
2282,9
2283,7
2284,8
2285,2
2286,2
2287,5
2288,6
2289,3
2290,1
2291,9
2292,2
2293,6
2294,8
2295,7
2296,7
2297,4
2298,3
2299,9
2300,6
2301,9
2302,8
2303,6
2304,9
2305,1
2306,1
2307,0
2308,3
2309,5
2310,8
2311,6
2312,5
2313,5
2314,6
2315,9
2316,1
2317,3
2318,4
2319,8
2320,8
2321,1
2322,3
2323,5
2324,2
2325,2
2326,0
2327,5
2328,2
2329,4
2330,5
2331,7
2332,5
2333,3
2334,9
2335,6
2336,9
2337,8
2338,1
2339,3
2340,7
2341,9
2342,5
2343,4
2344,4
2345,8
2346,1
2347,5
2348,3
2349,7
2350,7
2351,0
2352,2
2353,6
2354,0
2355,8
2356,9
2357,9
2358,8
2359,8
2360,6
2361,2
2362,8
2363,3
2364,8
2365,8
2366,9
2367,3
2368,1
2369,8
2370,8
2371,8
2372,6
2373,5
2374,6
2375,6
2376,9
2377,9
2378,9
2379,6
2380,1
2381,3
2382,9
2383,7
2384,6
2385,6
2386,1
2387,6
2388,8
2389,1
2390,7
2391,7
2392,3
2393,7
2394,6
2395,0
2396,9
2397,1
2398,9
2399,1
2400,1
2401,2
2402,5
2403,3
2404,1
2405,7
2406,7
2407,5
2408,3
2409,7
2410,2
2411,8
2412,3
2413,6
2414,1
2415,2
2416,6
2417,5
2418,4
2419,5
2420,9
2421,5
2422,1
2423,8
2424,4
2425,8
2426,8
2427,9
2428,0
2429,0
2430,2
2431,2
2432,1
2433,3
2434,6
2435,6
2436,9
2437,9
2438,0
2439,7
2440,1
2441,2
2442,9
2443,5
2444,3
2445,5
2446,4
2447,8
2448,0
2449,7
2450,1
2451,9
2452,1
2453,0
2454,3
2455,4
2456,7
2457,2
2458,1
2459,0
2460,8
2461,4
2462,0
2463,6
2464,4
2465,0
2466,8
2467,6
2468,7
2469,7
2470,3
2471,0
2472,5
2473,9
2474,7
2475,0
2476,0
2477,2
2478,0
2479,4
2480,7
2481,8
2482,3
2483,0
2484,4
2485,2
2486,1
2487,2
2488,2
2489,7
2490,2
2491,0
2492,8
2493,2
2494,1
2495,7
2496,5
2497,7
2498,6
2499,5
2500,8
2501,3
2502,1
2503,6
2504,5
2505,0
2506,5
2507,0
2508,3
2509,3
2510,0
2511,0
2512,5
2513,9
2514,4
2515,7
2516,4
2517,7
2518,8
2519,7
2520,6
2521,1
2522,7
2523,2
2524,0
2525,1
2526,4
2527,7
2528,5
2529,5
2530,7
2531,8
2532,8
2533,7
2534,3
2535,4
2536,8
2537,4
2538,7
2539,4
2540,0
2541,5
2542,8
2543,3
2544,8
2545,5
2546,9
2547,8
2548,9
2549,2
2550,6
2551,3
2552,6
2553,4
2554,5
2555,6
2556,5
2557,4
2558,0
2559,7
2560,9
2561,6
2562,5
2563,0
2564,7
2565,3
2566,3
2567,2
2568,8
2569,1
2570,4
2571,3
2572,5
2573,0
2574,9
2575,7
2576,2
2577,9
2578,2
2579,9
2580,7
2581,6
2582,0
2583,2
2584,4
2585,1
2586,0
2587,2
2588,0
2589,6
2590,9
2591,3
2592,5
2593,7
2594,4
2595,0
2596,3
2597,9
2598,5
2599,9
2600,5
2601,3
2602,0
2603,1
2604,9
2605,3
2606,2
2607,8
2608,9
2609,0
2610,9
2611,3
2612,3
2613,9
2614,4
2615,3
2616,8
2617,8
2618,1
2619,6
2620,1
2621,1
2622,8
2623,1
2624,4
2625,1
2626,0
2627,9
2628,4
2629,2
2630,5
2631,5
2632,9
2633,2
2634,1
2635,2
2636,8
2637,4
2638,6
2639,4
2640,9
2641,7
2642,7
2643,0
2644,9
2645,3
2646,7
2647,3
2648,7
2649,5
2650,0
2651,0
2652,1
2653,1
2654,2
2655,6
2656,2
2657,6
2658,7
2659,8
2660,9
2661,2
2662,4
2663,2
2664,2
2665,5
2666,8
2667,8
2668,9
2669,0
2670,8
2671,1
2672,9
2673,7
2674,3
2675,7
2676,8
2677,1
2678,7
2679,2
2680,7
2681,6
2682,6
2683,1
2684,2
2685,3
2686,1
2687,4
2688,5
2689,0
2690,7
2691,1
2692,8
2693,3
2694,5
2695,5
2696,7
2697,5
2698,0
2699,6
2700,6
2701,5
2702,2
2703,1
2704,3
2705,7
2706,4
2707,7
2708,7
2709,0
2710,0
2711,5
2712,2
2713,4
2714,8
2715,0
2716,2
2717,5
2718,8
2719,6
2720,2
2721,9
2722,1
2723,9
2724,8
2725,6
2726,8
2727,3
2728,8
2729,8
2730,5
2731,4
2732,2
2733,8
2734,9
2735,0
2736,1
2737,0
2738,9
2739,2
2740,8
2741,1
2742,1
2743,0
2744,0
2745,1
2746,5
2747,8
2748,9
2749,6
2750,6
2751,5
2752,7
2753,7
2754,4
2755,2
2756,0
2757,4
2758,9
2759,8
2760,9
2761,1
2762,4
2763,7
2764,9
2765,7
2766,5
2767,7
2768,8
2769,0
2770,2
2771,2
2772,7
2773,9
2774,5
2775,4
2776,1
2777,7
2778,4
2779,5
2780,1
2781,9
2782,8
2783,5
2784,5
2785,3
2786,6
2787,3
2788,4
2789,0
2790,3
2791,8
2792,1
2793,4
2794,3
2795,4
2796,7
2797,7
2798,4
2799,1
2800,6
2801,7
2802,1
2803,6
2804,8
2805,5
2806,5
2807,1
2808,7
2809,6
2810,1
2811,5
2812,9
2813,1
2814,9
2815,1
2816,1
2817,9
2818,5
2819,7
2820,1
2821,3
2822,8
2823,8
2824,7
2825,0
2826,0
2827,0
2828,5
2829,8
2830,8
2831,4
2832,0
2833,7
2834,6
2835,9
2836,9
2837,1
2838,3
2839,3
2840,8
2841,9
2842,1
2843,4
2844,6
2845,4
2846,5
2847,1
2848,5
2849,0
2850,5
2851,2
2852,8
2853,6
2854,2
2855,9
2856,1
2857,7
2858,1
2859,3
2860,2
2861,3
2862,7
2863,6
2864,7
2865,2
2866,2
2867,0
2868,6
2869,8
2870,8
2871,3
2872,2
2873,4
2874,9
2875,1
2876,3
2877,4
2878,3
2879,0
2880,7
2881,8
2882,0
2883,2
2884,2
2885,5
2886,7
2887,4
2888,2
2889,8
2890,6
2891,7
2892,6
2893,4
2894,9
2895,6
2896,4
2897,9
2898,2
2899,9
2900,6
2901,6
2902,5
2903,6
2904,0
2905,1
2906,0
2907,9
2908,1
2909,9
2910,1
2911,7
2912,1
2913,0
2914,3
2915,0
2916,3
2917,4
2918,7
2919,8
2920,2
2921,6
2922,7
2923,3
2924,5
2925,2
2926,5
2927,7
2928,6
2929,9
2930,4
2931,5
2932,1
2933,2
2934,9
2935,4
2936,9
2937,3
2938,1
2939,1
2940,6
2941,3
2942,5
2943,5
2944,5
2945,1
2946,4
2947,7
2948,2
2949,1
2950,8
2951,6
2952,5
2953,5
2954,7
2955,8
2956,1
2957,3
2958,3
2959,3
2960,8
2961,2
2962,5
2963,4
2964,7
2965,9
2966,6
2967,4
2968,1
2969,3
2970,2
2971,4
2972,4
2973,5
2974,7
2975,0
2976,1
2977,0
2978,8
2979,2
2980,5
2981,3
2982,8
2983,3
2984,5
2985,2
2986,9
2987,3
2988,9
2989,3
2990,3
2991,4
2992,1
2993,9
2994,9
2995,1
2996,6
2997,5
